title,url,price,ImageURL
Libra,https://www.glassesshop.com/eyeglasses/fp2047,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Benjamin,https://www.glassesshop.com/eyeglasses/fm1466,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Prairie,https://www.glassesshop.com/eyeglasses/fz1461,$34.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Taurus,https://www.glassesshop.com/eyeglasses/fp2134,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Haywood,https://www.glassesshop.com/eyeglasses/fm1354,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Gulfport,https://www.glassesshop.com/eyeglasses/fp2108,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Hayden,https://www.glassesshop.com/eyeglasses/fp1237,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Joplin,https://www.glassesshop.com/eyeglasses/fz1491,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Gulfport,https://www.glassesshop.com/eyeglasses/fp2106,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Riverside,https://www.glassesshop.com/eyeglasses/fm1385,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Martin,https://www.glassesshop.com/eyeglasses/sm0795,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Taurus,https://www.glassesshop.com/eyeglasses/fp2071,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Saxton,https://www.glassesshop.com/eyeglasses/fm1499,$39.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Taurus,https://www.glassesshop.com/eyeglasses/fp2043,$24.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Hume,https://www.glassesshop.com/eyeglasses/fz1297,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Willie,https://www.glassesshop.com/eyeglasses/sm0860,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Rochester,https://www.glassesshop.com/eyeglasses/fm1263,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Oberlin,https://www.glassesshop.com/eyeglasses/fp2035,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Oberlin,https://www.glassesshop.com/eyeglasses/fp2034,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Lyndon,https://www.glassesshop.com/eyeglasses/fm1286,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Bronx,https://www.glassesshop.com/eyeglasses/fp1979,$12.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Oberlin,https://www.glassesshop.com/eyeglasses/fp2033,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Oberlin,https://www.glassesshop.com/eyeglasses/fp2032,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Cooksville,https://www.glassesshop.com/eyeglasses/fp2010,$12.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Asheville,https://www.glassesshop.com/eyeglasses/fp1992,$12.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Rainbow,https://www.glassesshop.com/eyeglasses/fp2013,$12.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Miami,https://www.glassesshop.com/eyeglasses/fz1391,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Lindsay,https://www.glassesshop.com/eyeglasses/fz1382,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Whittier,https://www.glassesshop.com/eyeglasses/fz1313,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Dubois,https://www.glassesshop.com/eyeglasses/ft0326,$49.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Marlowe,https://www.glassesshop.com/eyeglasses/sup0711,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Horatio,https://www.glassesshop.com/eyeglasses/sm0874,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Maltz,https://www.glassesshop.com/eyeglasses/fz1370,$29.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Celia,https://www.glassesshop.com/eyeglasses/fm1389,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Celia,https://www.glassesshop.com/eyeglasses/fm1387,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
Owen,https://www.glassesshop.com/eyeglasses/fp1651,$19.95,"data:image/gif;base64,R0lGODlhAQABAIAAAP///wAAACH5BAEAAAAALAAAAAABAAEAAAICRAEAOw=="
